id	content
5521	BREAKING: S. Korea significantly reducing lethality of coronavirus by prescribing a chloroquine diphosphate salt + zinc treatment combo to block COVID-19 viral enzyme @ 500 mg per day of chloroquine + zinc for 10 days
5524	A third of Brits (32%) are more concerned about the impact of coronavirus than climate change on humanity
5530	YouTube Will Allow Some Creators To Monetize Coronavirus Videos
5534	JUST IN: The Department of Health (DOH) confirms another 3 cases of #COVID19 in the Philippines, bringing the country's total to 52
5537	.@BennyBenassi has been quarantined In Italy, cancels upcoming North American tour due to #Coronavirus
5545	This virus is on the campaign trail of a lifetime. Lowering airline and gas prices?Giving people paid leave from work? Making college campuses revert to online classes for a month? Corona is tryna secure your vote
5546	Idc what no one says this nigga know how to make some bread
5549	So it looks like Donovan Mitchell got the corona shit too
5553	Despite the global fears of coronavirus, more than 60,000 people who contracted the disease have recovered. Most have mild symptoms and rebound within two weeks, while those with more serious ailments may not improve for up to six weeks
5559	Australia now has drive-thru coronavirus testing. South Korea has it. Germany has it. What the hell is happening in America?
5560	Just went to Seattle’s UW Medical Center to ask how much patients are being charged for a coronavirus test. $100-$500 if they have insurance. $1,600 if they don’t
5565	We're all democratic socialists in a pandemic
5570	Me breaking quarantine and coming to work with that Corona V since my job won’t let us work from home
5572	SB19 postpones concert, fan meet over COVID-19 concerns
5578	This ain’t Corona. This them Popeyes chicken sandwiches finally digesting
5579	The European travel ban of @realDonaldTrump is really stupid. #COVIDー19 can infect an American in France, an Italian in Japan, or anyone in the UK & this ban wouldn’t stop them from entering US
5583	twitter coming together to find the cure for coronavirus after it infected tom hank’s
5584	CNN International: Authorities in Beijing have cancelled all large-scale Chinese New Year celebrations in an effort to contain the growing spread of Wuhan Coronavirus
5597	The guy standing to Trump’s left just tested positive for coronavirus, according to Brazilian media. Fabio Wajngarten posted this photo, taken during meetings at Mar-a-Lago, five days ago
5602	Bolsonaro Aide Tests Positive for Coronavirus Days After Meeting Trump During Florida Trip
5604	The Senate is going to go into a full recess without taking action, as the coronavirus is spreading at lightening speed. Tells you all you need to know about the priorities of @senatemajldr & his cronies
5608	I'm just throwing this out there as a 40 year old renter who supports a family of 4 on 1 income; if mortgages can be suspended during Coronavirus, but landlords continue to collect rent (thereby *making money* from this), I WILL RIOT
5610	I was a bartender for almost 10yrs, if it snowed on a Sat night, that could be a third of your weekly income gone. #COVID is so much worse. The Congress needs to pass a stimulus for workers - not investors. Rent, medical, food. They need to start planning for it now
5611	China's contagious killer virus comes to the US: American man in his 30s is hospitalized in Washington state with SARS-like coronavirus after visiting Wuhan, CDC says
5614	The first human infection with new #coronavirus (#2019-nCoV) has been reported in the US in a person who recently traveled to Wuhan, China. Additional cases in travelers have been reported in Thailand, Japan, and The Republic of Korea
5617	The US Centers for Disease Control and Prevention is expected to announce this afternoon that the first case of Wuhan coronavirus has been reported in the United States, in Washington state, a federal source outside the CDC tells CNN
5631	First case of China's coronavirus confirmed in the US, per CDC's Nancy Messonnier. The patient is a man in his 30s, in a county north of Seattle, who received treatment quickly. The risk to the public from this one case is low, health officials says
5633	Chinese authorities say the outbreak began in a seafood and live-animal market in the city of Wuhan. The Washington state patient, a man in his 30s, had traveled to Wuhan, but says he did not visit the market in question or know anyone who had the virus
5636	A new virus spreading in China has been detected in Seattle, says the CDC — making it the 1st U.S. case. ▪️ Health officials confirmed the virus is contagious ▪️ It has infected ~300 people, and killed 6, in China ▪️ Cases also in Japan, Thailand, Taiwan, South Korea
5641	BREAKING: First confirmed case of the new coronavirus has been reported in Washington state, CDC says
5646	When you read this article, note for future reference that the CDC states the risk of the virus is low, and watch the hyperbole build over the next few weeks
5662	Washington State Secretary of Health John Wiesman is providing an update on the Coronavirus. The first case in the US was reported by the CDC Tuesday
5664	A California woman can no longer speak or care for herself after using a skin-lightening cream that contained toxic mercury, according to a case report
5668	The 2019-nCoV outbreak first identified in Wuhan, China, is an emerging, rapidly evolving situation. CDC is providing updated information as it becomes available
5673	Feds & Big Pharma Push to Force States to Mandate ALL CDC Recommended Vaccines
5676	According to the CDC, Georgia is ranked among the highest in the nation for flu risk. Listen to last year’s pilot episode of our Medical Moments podcast to learn more about the flu, what we’re doing to combat it and how you can protect yourself: http://ow.ly/Yy2m50y2iOl
5677	WATCH: CONTAGION! Coronavirus is SPREADING
5679	Flu doesn’t care if you’re young or old. Protect yourself, your family and coworkers. Get a flu shot
5680	the cdc also has a plan for a pandemic flu which could be modified for any pandemic
5682	Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion & ginger in kimchi serve as all natural antiviral agents. https://
5686	Caixin removed its paywall for all #WuhanCoronavirus related articles in Chinese, publishing a series of reports on the ground from Wuhan and Guangzhou, WHO conference in Geneva, expert interviews in Hong Kong and Washington DC. It has done a huge service to the public
5690	International researchers have found that bats are a natural host of #SARS coronaviruses. Say #WuhanCoronavirus is from coronavirus family like #MERS and #SARS, the host is probably the same. And #Wuhan ppl is putting bats on their dining table
5691	Chinese government has covered up #coronavirus--as they did with ASF
5696	45 has been trying to gut CDC. There is a role for the federal government
5700	As everyone has a mild freak out about coronavirus, it's worth pointing out that the CDC says 6,600-17,000 people have died from the flu so far this year and between 13 million and 18 million people have been infected by the flu virus
5704	THIS is scary bc You KNOW the CDC under trump ISN'T PREPARED for an outbreak
5714	#Wuhan with over 11 million people will shut down all its public transportation (including airports) on Jan 23, 10am. #CCPChina has kept saying that everything is under control with #WuhanCoronavirus
5722	China Lockdown Extends to Five Cities, 20 Million People over Wuhan Virus
5731	There are more first person accounts of Wuhan's gridlock here. Airports. Streets. Hospitals. Again, tens of millions are trapped within this, many unknowingly incubating. Their ability to freely roam is shrinking w/ every comment from Chinese authorities
5733	The U.S. will begin — at JFK, LAX and SFO — screening passengers who are traveling from Wuhan, China, for a virus that has caused a pneumonia outbreak in that city. The CDC says at this moment the risk of infection to the general American public is low
5741	I’m in Singapore, more than 3000 kilometers away from Wuhan, and am trying to get face masks for our trip back to Beijing. Asked at five shops and they are all sold out
5742	China confirms 1st death outside Wuhan from new coronavirus outbreak. Death of man near Beijing brings death toll to 18, with 634 others infected. City of Xianning, adjacent to Wuhan, also placed under quarantine; total number of people affected rises to more than 20 million
5743	NEWS ALERT: The Brazos County Health District is investigating a suspected case of the 2019 Novel Coronavirus
5748	China has shut down the Great Wall as the Wuhan Virus Outbreak spreads
5754	It’s not confirmed yet, but the student just got back from Wuhan and is showing symptoms . They better contain it, bc if you can’t get ppl to stay home with the common flu, then who knows how fast this will spread
5755	#China did something similar during SARS outbreak in 2003. Beijing built hospital in 7 days. Wuhan hospital being built with pre-fab parts and aims to keep #WuhanCoronovirus patients isolated with pooled medical resources, state media says
5759	It's the history, the 404, the deleted posts, the appeared activists and journalists, the arrested citizens who spread the news, the system that makes people of Wuhan being scared of speaking out and just trying to save themselves and their families
5761	End of the world': Wuhan a ghost town under quarantine
5764	Global carmaker and luxury brands hit as coronavirus shuts down Wuhan
5772	NEW: More than 1,200 people with fever have gone to hospitals in Xiaogan, a city near Wuhan, according to a local newspaper
5780	message from a frontline doc in Wuhan，the reason for the stopped growing number of infected #WuhanPneumonia is because the hospitals has run out virus test kit… This is not a joke from soviet union，this is China now！
5788	SCMP: Wuhan coronavirus: Cathay Pacific offers refunds on all mainland China flights until end of February, as Hong Kong’s tour agents cancel bookings
5792	To all you young grasshoppers out there, if the #Wuhan virus is making you want to know more about viral zoonosis, check out our recent Essay explaining how it works
6288	CDC expanding coronavirus screening to two more airports: Atlanta and Chicago O'Hare
6290	Tsai emphasized that based on the experience of combating SARS, she is confident that #Taiwan has established a comprehensive mechanism to combat the #WuhanCoronavirus. She says #Taiwan's airports have adopted very strict measures to screen passengers arriving from #China
6302	this is an emerging world health issue that scientists are addressing and sharing information
6309	No one is allowed to leave Wuhan
6313	China built a lab to study SARS and Ebola in Wuhan - and US biosafety experts warned in 2017 that a virus could 'escape' the facility located in the same city at the coronavirus outbreak's center
6331	Stay safe we are all praying for Wuhan
6346	Japan will not fly back nationals from Wuhan on Tuesday
6352	Some great insights here about the need to be open and transparent with risk communications
6354	WHO is working closely with countries affected by #coronavirus and teaming up with experts to coordinate global surveillance
6355	Now that we have a confirmed case of NCoV in the Philippines, some quick reminders: 1. Don’t panic. 2. Wash your hands frequently. 3. Facemasks will help. 4. Get enough rest to boost your immune system. 5. Stay up to date through credible sources
6357	Wuhan virus: Hong Kong unions threaten strikes in push for border closure to curb spread
6359	stay away from crowded places to lessen the risk of coronavirus
6370	TOP Media announces UP10TION Kim Wooseok's fan meeting will be postponed due to the Coronavirus outbreak
6372	Cathay Pacific and Korean Air will modify their inflight services on flights to China in an effort to curb the spread of the deadly #coronavirus that originated in the Chinese city of Wuhan
6373	If you’ve got concerns about Coronavirus you can find out more on the government website
6374	The symptoms of Coronavirus are sweating, weakness, diarrhoea and stomach pains
6377	China managed to build an entirely new hospital in 10 days
6378	Coronavirus fears are driving customers away from Chinese districts and businesses all over the world
6389	With the CDC confirming the first case of the Wuhan coronavirus here in the United States in Seattle, Washington, there are definitely more cases than have been estimated. The virus has an incubation time of 8-10 days so people probably traveled internationally without symptoms
6390	The United States has its first confirmed case of a new virus that appeared in Wuhan, China, last month. The coronavirus has already sickened hundreds and killed six people in Asia
6395	My look at how #WuhanCoronavirus is impacting China’s steel sector, as millions of construction workers are set to go home
6412	CDC's Vaccine Schedule May Be Harmful To Children
6431	That is the font of a murderer, and no I didn't stutter, advocating against vaccines is murdering innocent children
6433	Everyone on that plane was exposed and everyone they were around since arriving to the U.S. Let’s hope it doesn’t show up in anyone else or it could become an epidemic fast
6434	Pandering to folks laziness. No wonder there is a type 2 diabetes epidemic
6437	WHO calls for emergency meeting on new China virus, as cases spread Maybe next they can call for an emergency meeting on the autism epidemic
6440	Everyone please take care. This Wuhan virus really spreading like wildfire
6441	#China locks down 2 more cities—including public transportation, markets & theaters—in an effort to contain the #Wuhan #coronavirus. 20 million people live in locked-down cities
6452	Should we be worried about coronavirus in #Thailand? Yes and no. The chance of people getting the virus is low
6457	As the Wuhan coronavirus death toll rose to at least 18 on Thursday, the Chinese government is facing questions over its vice grip on the flow of information in the early days of the outbreak
6468	Coronavirus patented 2015 Wuhan builds intense bio lab 2017 Novavax has in-the-works vaccine and company share price goes up 60% today, was planning Jan 2020 trials
6477	#China has a history of not accurately reporting outbreaks, so it's hard to know exactly what is happening, especially with no free press, internet, etc
6478	There’s one difference between the Wuhan virus and previous outbreaks in the region: China is now impossible to quarantine
6480	"Of all the aspects of the rapidly spreading Wuhan virus, this is perhaps the most alarming: A single patient has infected 14 health care workers. That's what's called a ""super spreader"" -- and identifying them is a key element of fighting the virus"
6488	Up to two weeks of incubation time during which you are contagious yet show no symptoms We also see that our governments are unprepared. No quarantine, no beds, no hazmat suits, not enough medical equipment…
6489	Wuhan ppl are so so so damn stupid
6496	India finds it hard to assess number of citizens stuck in Wuhan
6498	#Wuhan medical staff says they are are receiving very poor quality medical supplies
6499	now HKU claimed 25k infected with #nCoV2019 in Wuhan, I wonder now is at least 25k deaths there
6506	I know its supposed to be all fun and games on stan twitter but the death told for the Wuhan coronavirus is rapidly increasing and its contagious without symptoms so please be washing your hands frequently and keeping your mouth covered if you’re in areas with any confirmed cases
6515	the sensationalist media overreacting to every single outbreak means then when a real health crisis arises
6516	Cut UK out of the Five Eyes intelligence alliance
6518	China is devil
6519	Purify yourself with a oregano oil
6527	UK has reported a case of coronavirus in Liverpool
6530	It turns out that the eight people whom Chinese authorities detained in Wuhan early on for spreading untruthful information were all doctors trying to alert people to the emerging coronavirus threat. Again, censorship over public welfare
6534	Due to the Coronavirus Outbreak, These Travel Brands Have Suspended or Altered Service to China
6543	The coronavirus is God's answer to all those that voted for Brexit, Mrs Brown's Boys and Ant and bloody Dec
6546	coronavirus not killer disease
6561	staying healthy onboard cruise ships
6562	Not a Port Adelaide fan but you have already sold it. You can not take it back. You play the game in China or Adelaide
6563	Relief Oil from Corona Virus Available for Sale 35US$ With Free Delivery All over China Kindly Convey Needy Peoples This is the Best Formula of Corona Virus
6565	widespread travel bans not needed to beat China virus
6571	Attacked and exposed to the hospital’s “infected environment”
6577	Cerberus (Pluto) - Infested Outbreak - Goal: 38,000 - Rewards: Corpus: 2 Mutagen Mass
6579	A Chinese car company said it will make a virus-proof car, and people are comparing it to Tesla's 'biological ... -
6580	The people don't want to remove the bull and the China shop they just want a new manager for fuck sakes Mitchell
6581	McConnell agrees that there is a bull in the china shop
6585	a city like LA effectively frozen and ring fenced for weeks
6598	2 more people being tested for #coronavirus in #NYC. 5 samples now sent to CDC
6601	Chinese Doctor Who Raised Alarm on Coronavirus Dies in Hospital
6611	Concerns coronavirus is going undetected in Indonesia
6614	The Saudi Ministry of Health (@SaudiMOH) said two Indian sisters placed in quarantine after traveling to China in January and returning to the Kingdom have shown no signs of the virus
6616	Many Hong Kong residents have little confidence in their government's ability to handle a crisis
6619	Coronavirus: journalist missing in Wuhan as anger towards Chinese authorities grows
6622	the virus outbreak hasnt down yet but they mobbing tannies like that tf glad all the members wearing masks
6625	1. #2019nCoV: The number of confirmed cases in China crossed the 40,000 mark on Feb. 9, increasing 3062 cases to 40,171. Every 3 days at this point, another 10,000 confirmed cases are being added. Feb. 3 - 20K Feb. 6 - 30K Feb. 9 - 40K
6631	nCov — no cash on valentines
6632	“The government’s consistent arrogance in failing to listen to the demands of its citizens has shown no sign at all of abating – even when faced with the outbreak of a pandemic right at its doorstep.”
6649	As the third term of the academic year starts, concerns on the 2019 Novel Coronavirus arise
6651	Possible scenario.....NZ has a sudden virus outbreak. People get a knock on the door in the middle of the day, dragged out to a waiting van
6661	Hackers are leveraging the fears surrounding Coronavirus in order to carry out cyber attacks on a massive scale
6669	Trump wanted to find out why Biden helped funnel billions to his family from Ukraine and China
6724	African Americans are less likely to contract the virus
6748	4 nurses had died because @paddycosgrave is desperate for attention
6750	I'm a nurse and all the nurses I know say we have actually slowed down since flu season and other viruses have made ER slower. I'm very confused by this...even ssm slu hospital had to dispel a fake rumor saying they didn't have a flood of patients and that was a lie
6756	the UK Government has seized control of Scotland's Coronavirus testing kits
6760	"""Supermarkets have been using the list to give priority to vulnerable customers."" Untrue. Spoke to a supermarket manager today on the phone on behalf of my disabled mum. He said; ""We don't have the list. The Government are releasing it in two weeks time."""
6766	Drinking alcoholic beverages can prevent coronavirus
6768	Israel has had no deaths from coronavirus because people in the country have been cured by drinking hot water with lemon and bicarbonate of soda at night
6779	It would be terrible if all the maggots listening to Trump Bullshit get the coronavirus and die. He is pushing them that way with his untrue, misguided, self serving half truths. I feel sorry for them
6781	The #UnitedNations is a problem across-the-board. The UN's #WorldHealthOrganization, acting at #China's direction, helped spread #coronavirus by disseminating information that was obviously untrue. If the entire leadership of WHO does not resign, we should defund it
6793	The incident has sparked fear among locals that the birds might have died of coronavirus. Park officials have said this is untrue, writes
6804	Vodka can be used as sanitizer
6807	Chinese stock market was unaffected by the spread of the virus
6811	children are immune from Covid-19
6817	the total number of U.S. coronavirus cases will soon go from 15 to 'close to zero.'
6818	Remarks by a federal health official appeared to suggest that the World Health Organization's coronavirus tests were wildly inaccurate
6822	You could cure any kind of Corona based virus within 48 hours using a MMS (BLEACH) protocol
6830	a patient has run away from some isolation/quarantine facility
6831	Blood centers are testing donations for COVID-19
6838	one way to get tested for the #virus is by donating blood or warning that mosquitoes can carry it
6839	Li Wenliang was an anti-establishment hero
6847	Everyone should ensure that their mouth and throat are moist and never dry. Take sips of water every 15 minutes because even if the virus gets into your mouth by drinking water or liquids, it will wash the virus down through your esophagus and into your stomach where your stomach acid will kill the virus
6848	Garlic can help cure the new coronavirus
6849	Chlorine dioxide will help get rid of the new virus from China
6856	a coronavirus case had been discovered in a residential compound in Abu Dhabi on Saturday
6858	a Newberg student has coronavirus
6860	Sydney Talker has corona virus
6861	AmitShah is missing.
6867	the Chinese govt is hiding 20 million deaths from coronavirus
6874	Muslims are spreading coronavirus infection
6891	Australia's peak medical group is warning against false cures for coronavirus, including the flu shot and a malaria vaccine
6893	A video that's being passed around on Facebook Messenger claims lemon slices in hot water can kill the coronavirus. That's False
6894	State Department warns of coronavirus echo chamber by China, Russia, and Iran
6900	WHO came up with protocol$procedure of lockdown periods for controlling on most dangerous virus
6901	hotels/resturants will remain closed till 15th October 2020 due to #Coronavirusoutbreak
6904	Singapore will go into lockdown
6907	King Vajiralongkorn has been secretly cleaning the streets of Bangkok to combat COVID-19
6911	hand sanitizer won't be effective against #Covid_19
6912	There was a post doing big numbers yesterday by a cosplayer and scientist, claiming hand sanitizer won't be effective against #Covid_19. This is patently untrue
6913	go to blood drives because they have to test you for COVID-19
6916	being in the library with other people is safe
6927	ovid-19 is even more infectious than either Ebola or the 1918 Spanish flu. and both of those are far worse than the seasonal flu
6931	The GHA can confirm that no clinician, including GPs, has yet tested positive for COVID-19. If we did have a clinician testing positive, we would contact people at risk through normal processes
6943	Rescue pack is an appropriate treatment for most people with respiratory conditions
6948	"CLAIM: ""Holding your breath for 10 seconds can ""self-check"" for #COVID19""Thinking face FACT: The breath test is inaccurate. Most young COVID-19 patients can hold their breaths for much longer than 10 seconds while many elderly without the #coronavirus virus won't be able to do it.#scicomm"
6952	It's completely untrue. The COVID-19 Global Rheumatology Alliance has documented at least 22 people who developed COVID on chronic HCQ
6977	MYTH: China covered up the virus and arrested a doctor who warned about the virus FACT: The doctor's information was not correct and experts were already dealing with the situation
6981	MYTH: China's hospital, supply shortage endangered peopleFACTS: StethoscopeAll treatment is free HospitalMultiple hospitals built in 1-2 weeks Soccer ballSports venues converted to hospitals ''''?? 42k medics sent to Hubei Factory Thousands of factories refitted to produce masks, respirators, supplies
6987	Bathing with hot water will prevent you from catching the virus
6989	Specific medicine as a cure has been recommended
6990	Transmission through mosquito bites is possible
6995	Vaccines against pneumonia will protect you against coronavirus
7009	the gov is making students repeat their grades from this year
7010	hese are Muslims trying to spread coronavirus
7014	more than 360 people have died from Covid-19 in Burkina Faso
7015	5G networks cause Covid-19 or contribute to its spread
7019	Claims that Black Men are worst paying child support
7020	coronavirus victims are being thrown into the sea in many countries
7031	testing kits were contaminated was widely shared on social media
7032	An evangelical preacher who claims he can cure the virus
7034	"a ""miracle mineral supplement"", called MMS, can ""wipe out"" coronavirus"
7042	the Brazilian military has deposed Bolsonaro over his mishandling of COVID-19
7043	But FakeNews spread a rumor attributed to Lebanonfile that I contaminated a delivery man who infected other residents in CapSurVill
7046	People are entering from Afghanistan to Pakistan
7050	Tom hanks is arrested
7056	WIC is sending out new benefit cards to use during COVID-19
7064	consuming poisonous 'Ummetha kaya' (from Datura plant) would prevent coronovirus
7077	Nearly half of all UK adults have been exposed to fake news about the #coronavirus crisis, according to Ofcom
7087	"Zee news deletes tweet and story claiming #Covid_19 patients from Tableeghi Jamat attacked medical team, after Firozabad police terms the report ""false and misleading"" and denies any attack on medical team or ambulance"
7098	"The WHO (World Health Organization) says that while it is ""a healthy food that may have some antimicrobial properties"", there's no evidence that eating garlic can protect people from the new coronavirus"
7104	You may have heard a rumor that WIC is sending out new benefit cards to use during COVID-19. This is NOT the case. In Washington, the card you have now is the card you will keep using for your WIC benefit. Please contact your local #WIC Clinic if you have questions
7115	Gloucester Township police dispel rumor that an officer died from coronavirus
7125	"Idris Elba announced on Monday that he tested positive for coronavirus despite being asymptomatic. Since then, the 47-year-old actor has updated his fans, saying that he's ""feeling OK,"" and urging followers to take care of themselves"
7127	"The former ""Bachelor"" star, 28, revealed he tested positive for COVID-19 in a post on social media. “I want to let you guys know: I’m 28, I consider myself pretty healthy, I work out regularly, I eat healthy, and I became symptomatic a few days ago, got my test results back today, and they are positive,” he said in an Instagram video on Friday, “It’s been kicking my ass, just to put it pretty bluntly,” Underwood added. “The main thing is I can’t even walk up a flight of stairs without being out of breath or go to the bathroom without having to sit down because I’m exhausted.”"
7133	As healthcare workers across the country confront a shortage of personal protective equipment amid the COVID-19 pandemic, one central New York couple has found a solution: 3D print them
7135	Researchers have identified nearly 70 drug therapies that could relieve coronavirus symptoms, and with clinical trials being fast-tracked, it’s difficult to keep track of them
7140	As the Coronavirus situation remains ever-changing, the safety of our customers and employees remains our top priority. Starting tomorrow, we’ll be temporarily closing all U.S. and Canada Banana Republic stores for the next two weeks, and will support our impacted employees with continued pay and benefits during this time. If you’re feeling like there’s a lot going on right now, we’re right there with you. Community means everything to us, and we will continue to lift each other up and come through this stronger, together
7141	To protect our associates, customers, and the communities we serve, we will temporarily close all of our stores in the U.S. and Canada to the public, starting this evening, March 17. For more information, visit us at DSW.com
7144	The three-day outdoor electronic music festival, Ultra Music Festival held in Miami was originally scheduled for March 20-22 but will be postponed until next year. Organizers of the event expressed in a statement their understanding of the need to cancel the event amid the threat of the virus, saying, “there is no higher priority for us than the health, safety and physical well-being” of attendees and event staff
7164	Partly Turkey helped Italy with 200.000 masks and other equipment but nobody took notice
7173	Germany gave medical protection equipment like masks to China, now it’s missing in Germany
7174	“DDP (Democratic Progressive Party) legislator Kao Chia-yu gave my mom two boxed of face mask since DDP has plenty and said that the outbreak is out of control.”
7175	In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost
7176	We have a perfectly coordinated and fine tuned plan at the White House for our attack on CoronaVirus. We moved VERY early to close borders to certain areas, which was a Godsend. V.P. is doing a great job. The Fake News Media is doing everything possible to make us look bad. Sad
